season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
9,PKL_S9_M097,Haryana Steelers,UP Yoddhas,0.6818181818181818,0.7272727272727273,75,86,5,18,0.718018192898019,0.6432591376302633,UP Yoddhas,0,Haryana Steelers,54.4
9,PKL_S9_M098,Bengaluru Bulls,Patna Pirates,0.5909090909090909,0.6818181818181818,71,90,9,11,0.6453439863185388,0.7923717314169992,Bengaluru Bulls,1,Patna Pirates,50.1
9,PKL_S9_M099,Gujarat Giants,Tamil Thalaivas,0.5909090909090909,0.5454545454545454,65,78,12,11,0.6892734097305054,0.6732668629074967,Gujarat Giants,1,Gujarat Giants,52.5
9,PKL_S9_M100,Telugu Titans,UP Yoddhas,0.5454545454545454,0.7272727272727273,78,86,10,18,0.5905751747509752,0.6432591376302633,UP Yoddhas,0,Telugu Titans,55.1
9,PKL_S9_M101,Puneri Paltan,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,77,85,9,16,0.7478652270968317,0.7072035541085315,Jaipur Pink Panthers,0,Puneri Paltan,51.4
9,PKL_S9_M102,UP Yoddhas,Bengal Warriors,0.7272727272727273,0.6363636363636364,86,91,18,10,0.6432591376302633,0.7449615803396412,UP Yoddhas,1,Bengal Warriors,51.2
9,PKL_S9_M103,Bengaluru Bulls,Haryana Steelers,0.5909090909090909,0.6818181818181818,71,75,9,5,0.6453439863185388,0.718018192898019,Haryana Steelers,0,Haryana Steelers,50.5
9,PKL_S9_M104,Jaipur Pink Panthers,Haryana Steelers,0.6363636363636364,0.6818181818181818,85,75,16,5,0.7072035541085315,0.718018192898019,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.2
9,PKL_S9_M105,Dabang Delhi KC,Telugu Titans,0.5454545454545454,0.5454545454545454,72,78,9,10,0.7740099356270408,0.5905751747509752,Telugu Titans,0,Dabang Delhi KC,52.9
9,PKL_S9_M106,U Mumba,Dabang Delhi KC,0.7727272727272727,0.5454545454545454,97,72,12,9,0.7882511399054669,0.7740099356270408,Dabang Delhi KC,0,U Mumba,51.5
9,PKL_S9_M107,U Mumba,Bengal Warriors,0.7727272727272727,0.6363636363636364,97,91,12,10,0.7882511399054669,0.7449615803396412,U Mumba,1,U Mumba,50.2
9,PKL_S9_M108,Haryana Steelers,Gujarat Giants,0.6818181818181818,0.5909090909090909,75,65,5,12,0.718018192898019,0.6892734097305054,Gujarat Giants,0,Haryana Steelers,50.8
9,PKL_S9_M109,Jaipur Pink Panthers,U Mumba,0.6363636363636364,0.7727272727272727,85,97,16,12,0.7072035541085315,0.7882511399054669,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
9,PKL_S9_M110,Bengaluru Bulls,Bengal Warriors,0.5909090909090909,0.6363636363636364,71,91,9,10,0.6453439863185388,0.7449615803396412,Bengaluru Bulls,1,Bengal Warriors,52.9
9,PKL_S9_M111,Gujarat Giants,U Mumba,0.5909090909090909,0.7727272727272727,65,97,12,12,0.6892734097305054,0.7882511399054669,Gujarat Giants,1,Gujarat Giants,52.4
9,PKL_S9_M112,Bengal Warriors,Haryana Steelers,0.6363636363636364,0.6818181818181818,91,75,10,5,0.7449615803396412,0.718018192898019,Haryana Steelers,0,Bengal Warriors,50.9
9,PKL_S9_M113,UP Yoddhas,Bengal Warriors,0.7272727272727273,0.6363636363636364,86,91,18,10,0.6432591376302633,0.7449615803396412,UP Yoddhas,1,Bengal Warriors,51.2
9,PKL_S9_M114,Jaipur Pink Panthers,U Mumba,0.6363636363636364,0.7727272727272727,85,97,16,12,0.7072035541085315,0.7882511399054669,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
9,PKL_S9_M115,UP Yoddhas,Haryana Steelers,0.7272727272727273,0.6818181818181818,86,75,18,5,0.6432591376302633,0.718018192898019,UP Yoddhas,1,UP Yoddhas,51.2
9,PKL_S9_M116,UP Yoddhas,Bengal Warriors,0.7272727272727273,0.6363636363636364,86,91,18,10,0.6432591376302633,0.7449615803396412,Bengal Warriors,0,Bengal Warriors,51.2
9,PKL_S9_M117,Haryana Steelers,Telugu Titans,0.6818181818181818,0.5454545454545454,75,78,5,10,0.718018192898019,0.5905751747509752,Telugu Titans,0,Haryana Steelers,52.8
9,PKL_S9_M118,Patna Pirates,U Mumba,0.6818181818181818,0.7727272727272727,90,97,11,12,0.7923717314169992,0.7882511399054669,Patna Pirates,1,Patna Pirates,54.2
9,PKL_S9_M119,Tamil Thalaivas,Gujarat Giants,0.5454545454545454,0.5909090909090909,78,65,11,12,0.6732668629074967,0.6892734097305054,Tamil Thalaivas,1,Tamil Thalaivas,50.9
9,PKL_S9_M120,Puneri Paltan,Gujarat Giants,0.5909090909090909,0.5909090909090909,77,65,9,12,0.7478652270968317,0.6892734097305054,Gujarat Giants,0,Puneri Paltan,51.4
9,PKL_S9_M121,Dabang Delhi KC,Tamil Thalaivas,0.5454545454545454,0.5454545454545454,72,78,9,11,0.7740099356270408,0.6732668629074967,Tamil Thalaivas,0,Dabang Delhi KC,53.0
9,PKL_S9_M122,UP Yoddhas,Tamil Thalaivas,0.7272727272727273,0.5454545454545454,86,78,18,11,0.6432591376302633,0.6732668629074967,UP Yoddhas,1,UP Yoddhas,53.5
9,PKL_S9_M123,Telugu Titans,Jaipur Pink Panthers,0.5454545454545454,0.6363636363636364,78,85,10,16,0.5905751747509752,0.7072035541085315,Jaipur Pink Panthers,0,Telugu Titans,51.5
9,PKL_S9_M124,Jaipur Pink Panthers,Bengal Warriors,0.6363636363636364,0.6363636363636364,85,91,16,10,0.7072035541085315,0.7449615803396412,Jaipur Pink Panthers,1,Bengal Warriors,51.1
9,PKL_S9_M125,UP Yoddhas,Puneri Paltan,0.7272727272727273,0.5909090909090909,86,77,18,9,0.6432591376302633,0.7478652270968317,UP Yoddhas,1,UP Yoddhas,52.4
9,PKL_S9_M126,Tamil Thalaivas,Gujarat Giants,0.5454545454545454,0.5909090909090909,78,65,11,12,0.6732668629074967,0.6892734097305054,Gujarat Giants,0,Tamil Thalaivas,50.9
9,PKL_S9_M127,Bengaluru Bulls,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,71,85,9,16,0.6453439863185388,0.7072035541085315,Bengaluru Bulls,1,Jaipur Pink Panthers,50.4
9,PKL_S9_M128,Bengal Warriors,Patna Pirates,0.6363636363636364,0.6818181818181818,91,90,10,11,0.7449615803396412,0.7923717314169992,Bengal Warriors,1,Bengal Warriors,51.3
9,PKL_S9_M129,Telugu Titans,Bengaluru Bulls,0.5454545454545454,0.5909090909090909,78,71,10,9,0.5905751747509752,0.6453439863185388,Telugu Titans,1,Telugu Titans,51.1
9,PKL_S9_M130,Telugu Titans,UP Yoddhas,0.5454545454545454,0.7272727272727273,78,86,10,18,0.5905751747509752,0.6432591376302633,UP Yoddhas,0,Telugu Titans,55.1
9,PKL_S9_M131,Patna Pirates,U Mumba,0.6818181818181818,0.7727272727272727,90,97,11,12,0.7923717314169992,0.7882511399054669,Patna Pirates,1,Patna Pirates,54.2
9,PKL_S9_M132,Bengaluru Bulls,Dabang Delhi KC,0.5909090909090909,0.5454545454545454,71,72,9,9,0.6453439863185388,0.7740099356270408,Dabang Delhi KC,0,Dabang Delhi KC,51.7
10,PKL_S10_M001,Bengaluru Bulls,Gujarat Giants,0.5909090909090909,0.5454545454545454,74,72,8,7,0.6506199044820564,0.7235530874371131,Gujarat Giants,0,Gujarat Giants,50.4
10,PKL_S10_M002,Haryana Steelers,Bengal Warriors,0.6818181818181818,0.6818181818181818,75,81,10,11,0.7142263295038134,0.7803247491163694,Haryana Steelers,1,Bengal Warriors,51.7
10,PKL_S10_M003,Puneri Paltan,Dabang Delhi KC,0.6818181818181818,0.7272727272727273,78,80,13,15,0.7197691747261206,0.8822403303005282,Puneri Paltan,1,Puneri Paltan,50.1
10,PKL_S10_M004,Patna Pirates,UP Yoddhas,0.5909090909090909,0.5,74,61,12,10,0.8432141308840884,0.756181220607264,Patna Pirates,1,Patna Pirates,55.8
10,PKL_S10_M005,Patna Pirates,UP Yoddhas,0.5909090909090909,0.5,74,61,12,10,0.8432141308840884,0.756181220607264,Patna Pirates,1,Patna Pirates,55.8
10,PKL_S10_M006,Puneri Paltan,Jaipur Pink Panthers,0.6818181818181818,0.5909090909090909,78,74,13,9,0.7197691747261206,0.7578600927548539,Jaipur Pink Panthers,0,Puneri Paltan,51.4
10,PKL_S10_M007,Puneri Paltan,Gujarat Giants,0.6818181818181818,0.5454545454545454,78,72,13,7,0.7197691747261206,0.7235530874371131,Puneri Paltan,1,Puneri Paltan,51.4
10,PKL_S10_M008,U Mumba,Gujarat Giants,0.7272727272727273,0.5454545454545454,83,72,8,7,0.7615775005456652,0.7235530874371131,Gujarat Giants,0,U Mumba,52.7
10,PKL_S10_M009,Gujarat Giants,U Mumba,0.5454545454545454,0.7272727272727273,72,83,7,8,0.7235530874371131,0.7615775005456652,U Mumba,0,Gujarat Giants,52.4
10,PKL_S10_M010,Patna Pirates,Tamil Thalaivas,0.5909090909090909,0.5,74,70,12,17,0.8432141308840884,0.7415854288487923,Tamil Thalaivas,0,Patna Pirates,54.3
10,PKL_S10_M011,Puneri Paltan,Gujarat Giants,0.6818181818181818,0.5454545454545454,78,72,13,7,0.7197691747261206,0.7235530874371131,Gujarat Giants,0,Puneri Paltan,51.4
10,PKL_S10_M012,Bengal Warriors,Jaipur Pink Panthers,0.6818181818181818,0.5909090909090909,81,74,11,9,0.7803247491163694,0.7578600927548539,Jaipur Pink Panthers,0,Bengal Warriors,51.1
10,PKL_S10_M013,Patna Pirates,Puneri Paltan,0.5909090909090909,0.6818181818181818,74,78,12,13,0.8432141308840884,0.7197691747261206,Puneri Paltan,0,Patna Pirates,53.2
10,PKL_S10_M014,Haryana Steelers,Telugu Titans,0.6818181818181818,0.4545454545454545,75,56,10,12,0.7142263295038134,0.6640322461092611,Haryana Steelers,1,Haryana Steelers,52.8
10,PKL_S10_M015,Tamil Thalaivas,Bengaluru Bulls,0.5,0.5909090909090909,70,74,17,8,0.7415854288487923,0.6506199044820564,Tamil Thalaivas,1,Tamil Thalaivas,50.5
10,PKL_S10_M016,Puneri Paltan,Bengal Warriors,0.6818181818181818,0.6818181818181818,78,81,13,11,0.7197691747261206,0.7803247491163694,Bengal Warriors,0,Bengal Warriors,51.2
10,PKL_S10_M017,Tamil Thalaivas,UP Yoddhas,0.5,0.5,70,61,17,10,0.7415854288487923,0.756181220607264,Tamil Thalaivas,1,Tamil Thalaivas,54.5
10,PKL_S10_M018,Tamil Thalaivas,Telugu Titans,0.5,0.4545454545454545,70,56,17,12,0.7415854288487923,0.6640322461092611,Tamil Thalaivas,1,Tamil Thalaivas,53.0
10,PKL_S10_M019,Bengaluru Bulls,Gujarat Giants,0.5909090909090909,0.5454545454545454,74,72,8,7,0.6506199044820564,0.7235530874371131,Bengaluru Bulls,1,Gujarat Giants,50.4
10,PKL_S10_M020,Bengaluru Bulls,UP Yoddhas,0.5909090909090909,0.5,74,61,8,10,0.6506199044820564,0.756181220607264,Bengaluru Bulls,1,Bengaluru Bulls,53.2
10,PKL_S10_M021,Bengaluru Bulls,Bengal Warriors,0.5909090909090909,0.6818181818181818,74,81,8,11,0.6506199044820564,0.7803247491163694,Bengaluru Bulls,1,Bengal Warriors,52.9
10,PKL_S10_M022,Patna Pirates,Dabang Delhi KC,0.5909090909090909,0.7272727272727273,74,80,12,15,0.8432141308840884,0.8822403303005282,Patna Pirates,1,Patna Pirates,50.9
10,PKL_S10_M023,Dabang Delhi KC,Gujarat Giants,0.7272727272727273,0.5454545454545454,80,72,15,7,0.8822403303005282,0.7235530874371131,Gujarat Giants,0,Dabang Delhi KC,50.8
10,PKL_S10_M024,Telugu Titans,U Mumba,0.4545454545454545,0.7272727272727273,56,83,12,8,0.6640322461092611,0.7615775005456652,U Mumba,0,Telugu Titans,53.6
10,PKL_S10_M025,Haryana Steelers,Bengaluru Bulls,0.6818181818181818,0.5909090909090909,75,74,10,8,0.7142263295038134,0.6506199044820564,Haryana Steelers,1,Haryana Steelers,50.3
10,PKL_S10_M026,Bengaluru Bulls,Bengal Warriors,0.5909090909090909,0.6818181818181818,74,81,8,11,0.6506199044820564,0.7803247491163694,Bengal Warriors,0,Bengal Warriors,52.9
10,PKL_S10_M027,Tamil Thalaivas,Patna Pirates,0.5,0.5909090909090909,70,74,17,12,0.7415854288487923,0.8432141308840884,Tamil Thalaivas,1,Tamil Thalaivas,51.2
10,PKL_S10_M028,Gujarat Giants,Haryana Steelers,0.5454545454545454,0.6818181818181818,72,75,7,10,0.7235530874371131,0.7142263295038134,Haryana Steelers,0,Gujarat Giants,50.2
10,PKL_S10_M029,U Mumba,Dabang Delhi KC,0.7272727272727273,0.7272727272727273,83,80,8,15,0.7615775005456652,0.8822403303005282,Dabang Delhi KC,0,U Mumba,51.5
10,PKL_S10_M030,Bengal Warriors,UP Yoddhas,0.6818181818181818,0.5,81,61,11,10,0.7803247491163694,0.756181220607264,UP Yoddhas,0,Bengal Warriors,54.6
10,PKL_S10_M031,Bengaluru Bulls,Tamil Thalaivas,0.5909090909090909,0.5,74,70,8,17,0.6506199044820564,0.7415854288487923,Bengaluru Bulls,1,Bengaluru Bulls,51.7
10,PKL_S10_M032,Puneri Paltan,Haryana Steelers,0.6818181818181818,0.6818181818181818,78,75,13,10,0.7197691747261206,0.7142263295038134,Puneri Paltan,1,Puneri Paltan,51.2
10,PKL_S10_M033,Jaipur Pink Panthers,Patna Pirates,0.5909090909090909,0.5909090909090909,74,74,9,12,0.7578600927548539,0.8432141308840884,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.6
10,PKL_S10_M034,Gujarat Giants,Telugu Titans,0.5454545454545454,0.4545454545454545,72,56,7,12,0.7235530874371131,0.6640322461092611,Telugu Titans,0,Gujarat Giants,52.4
10,PKL_S10_M035,Bengaluru Bulls,Gujarat Giants,0.5909090909090909,0.5454545454545454,74,72,8,7,0.6506199044820564,0.7235530874371131,Gujarat Giants,0,Gujarat Giants,50.4
10,PKL_S10_M036,Jaipur Pink Panthers,Patna Pirates,0.5909090909090909,0.5909090909090909,74,74,9,12,0.7578600927548539,0.8432141308840884,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.6
10,PKL_S10_M037,Puneri Paltan,Gujarat Giants,0.6818181818181818,0.5454545454545454,78,72,13,7,0.7197691747261206,0.7235530874371131,Puneri Paltan,1,Puneri Paltan,51.4
10,PKL_S10_M038,Haryana Steelers,Telugu Titans,0.6818181818181818,0.4545454545454545,75,56,10,12,0.7142263295038134,0.6640322461092611,Telugu Titans,0,Haryana Steelers,52.8
10,PKL_S10_M039,Puneri Paltan,Telugu Titans,0.6818181818181818,0.4545454545454545,78,56,13,12,0.7197691747261206,0.6640322461092611,Telugu Titans,0,Puneri Paltan,53.4
10,PKL_S10_M040,U Mumba,Dabang Delhi KC,0.7272727272727273,0.7272727272727273,83,80,8,15,0.7615775005456652,0.8822403303005282,U Mumba,1,U Mumba,51.5
10,PKL_S10_M041,Jaipur Pink Panthers,Bengal Warriors,0.5909090909090909,0.6818181818181818,74,81,9,11,0.7578600927548539,0.7803247491163694,Bengal Warriors,0,Bengal Warriors,51.1
10,PKL_S10_M042,Bengal Warriors,Gujarat Giants,0.6818181818181818,0.5454545454545454,81,72,11,7,0.7803247491163694,0.7235530874371131,Bengal Warriors,1,Bengal Warriors,51.0
10,PKL_S10_M043,UP Yoddhas,Tamil Thalaivas,0.5,0.5,61,70,10,17,0.756181220607264,0.7415854288487923,UP Yoddhas,1,UP Yoddhas,53.5
10,PKL_S10_M044,Puneri Paltan,Jaipur Pink Panthers,0.6818181818181818,0.5909090909090909,78,74,13,9,0.7197691747261206,0.7578600927548539,Puneri Paltan,1,Puneri Paltan,51.4
10,PKL_S10_M045,Tamil Thalaivas,Telugu Titans,0.5,0.4545454545454545,70,56,17,12,0.7415854288487923,0.6640322461092611,Tamil Thalaivas,1,Tamil Thalaivas,53.0
10,PKL_S10_M046,Tamil Thalaivas,U Mumba,0.5,0.7272727272727273,70,83,17,8,0.7415854288487923,0.7615775005456652,U Mumba,0,Tamil Thalaivas,53.0
10,PKL_S10_M047,Haryana Steelers,Patna Pirates,0.6818181818181818,0.5909090909090909,75,74,10,12,0.7142263295038134,0.8432141308840884,Patna Pirates,0,Haryana Steelers,51.1
10,PKL_S10_M048,Bengal Warriors,Tamil Thalaivas,0.6818181818181818,0.5,81,70,11,17,0.7803247491163694,0.7415854288487923,Tamil Thalaivas,0,Bengal Warriors,53.2
10,PKL_S10_M049,Telugu Titans,U Mumba,0.4545454545454545,0.7272727272727273,56,83,12,8,0.6640322461092611,0.7615775005456652,Telugu Titans,1,Telugu Titans,53.6
10,PKL_S10_M050,Puneri Paltan,Patna Pirates,0.6818181818181818,0.5909090909090909,78,74,13,12,0.7197691747261206,0.8432141308840884,Puneri Paltan,1,Puneri Paltan,51.6
10,PKL_S10_M051,Tamil Thalaivas,Dabang Delhi KC,0.5,0.7272727272727273,70,80,17,15,0.7415854288487923,0.8822403303005282,Tamil Thalaivas,1,Dabang Delhi KC,50.3
10,PKL_S10_M052,Jaipur Pink Panthers,Bengaluru Bulls,0.5909090909090909,0.5909090909090909,74,74,9,8,0.7578600927548539,0.6506199044820564,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.9
10,PKL_S10_M053,Haryana Steelers,Dabang Delhi KC,0.6818181818181818,0.7272727272727273,75,80,10,15,0.7142263295038134,0.8822403303005282,Haryana Steelers,1,Dabang Delhi KC,50.5
10,PKL_S10_M054,Telugu Titans,Bengal Warriors,0.4545454545454545,0.6818181818181818,56,81,12,11,0.6640322461092611,0.7803247491163694,Bengal Warriors,0,Bengal Warriors,51.0
10,PKL_S10_M055,Patna Pirates,Puneri Paltan,0.5909090909090909,0.6818181818181818,74,78,12,13,0.8432141308840884,0.7197691747261206,Puneri Paltan,0,Patna Pirates,53.2
10,PKL_S10_M056,Tamil Thalaivas,Bengaluru Bulls,0.5,0.5909090909090909,70,74,17,8,0.7415854288487923,0.6506199044820564,Tamil Thalaivas,1,Tamil Thalaivas,50.5
10,PKL_S10_M057,Patna Pirates,Dabang Delhi KC,0.5909090909090909,0.7272727272727273,74,80,12,15,0.8432141308840884,0.8822403303005282,Patna Pirates,1,Patna Pirates,50.9
10,PKL_S10_M058,Bengal Warriors,Gujarat Giants,0.6818181818181818,0.5454545454545454,81,72,11,7,0.7803247491163694,0.7235530874371131,Gujarat Giants,0,Bengal Warriors,51.0
10,PKL_S10_M059,Bengal Warriors,Dabang Delhi KC,0.6818181818181818,0.7272727272727273,81,80,11,15,0.7803247491163694,0.8822403303005282,Dabang Delhi KC,0,Dabang Delhi KC,50.2
10,PKL_S10_M060,Patna Pirates,Telugu Titans,0.5909090909090909,0.4545454545454545,74,56,12,12,0.8432141308840884,0.6640322461092611,Patna Pirates,1,Patna Pirates,54.2
10,PKL_S10_M061,Bengaluru Bulls,Telugu Titans,0.5909090909090909,0.4545454545454545,74,56,8,12,0.6506199044820564,0.6640322461092611,Telugu Titans,0,Bengaluru Bulls,51.6
10,PKL_S10_M062,UP Yoddhas,U Mumba,0.5,0.7272727272727273,61,83,10,8,0.756181220607264,0.7615775005456652,UP Yoddhas,1,UP Yoddhas,53.4
10,PKL_S10_M063,Bengaluru Bulls,Patna Pirates,0.5909090909090909,0.5909090909090909,74,74,8,12,0.6506199044820564,0.8432141308840884,Patna Pirates,0,Patna Pirates,50.1
10,PKL_S10_M064,Tamil Thalaivas,Gujarat Giants,0.5,0.5454545454545454,70,72,17,7,0.7415854288487923,0.7235530874371131,Tamil Thalaivas,1,Tamil Thalaivas,50.9
10,PKL_S10_M065,Bengal Warriors,Jaipur Pink Panthers,0.6818181818181818,0.5909090909090909,81,74,11,9,0.7803247491163694,0.7578600927548539,Bengal Warriors,1,Bengal Warriors,51.1
10,PKL_S10_M066,Haryana Steelers,Bengaluru Bulls,0.6818181818181818,0.5909090909090909,75,74,10,8,0.7142263295038134,0.6506199044820564,Bengaluru Bulls,0,Haryana Steelers,50.3
10,PKL_S10_M067,Haryana Steelers,Tamil Thalaivas,0.6818181818181818,0.5,75,70,10,17,0.7142263295038134,0.7415854288487923,Tamil Thalaivas,0,Haryana Steelers,52.9
10,PKL_S10_M068,Bengal Warriors,Bengaluru Bulls,0.6818181818181818,0.5909090909090909,81,74,11,8,0.7803247491163694,0.6506199044820564,Bengaluru Bulls,0,Bengal Warriors,50.6
10,PKL_S10_M069,UP Yoddhas,Haryana Steelers,0.5,0.6818181818181818,61,75,10,10,0.756181220607264,0.7142263295038134,UP Yoddhas,1,UP Yoddhas,51.2
10,PKL_S10_M070,Haryana Steelers,U Mumba,0.6818181818181818,0.7272727272727273,75,83,10,8,0.7142263295038134,0.7615775005456652,U Mumba,0,Haryana Steelers,52.9
10,PKL_S10_M071,Puneri Paltan,Patna Pirates,0.6818181818181818,0.5909090909090909,78,74,13,12,0.7197691747261206,0.8432141308840884,Patna Pirates,0,Puneri Paltan,51.6
10,PKL_S10_M072,Patna Pirates,UP Yoddhas,0.5909090909090909,0.5,74,61,12,10,0.8432141308840884,0.756181220607264,UP Yoddhas,0,Patna Pirates,55.8
10,PKL_S10_M073,Telugu Titans,Bengal Warriors,0.4545454545454545,0.6818181818181818,56,81,12,11,0.6640322461092611,0.7803247491163694,Bengal Warriors,0,Bengal Warriors,51.0
10,PKL_S10_M074,Puneri Paltan,UP Yoddhas,0.6818181818181818,0.5,78,61,13,10,0.7197691747261206,0.756181220607264,UP Yoddhas,0,Puneri Paltan,54.9
10,PKL_S10_M075,Gujarat Giants,Dabang Delhi KC,0.5454545454545454,0.7272727272727273,72,80,7,15,0.7235530874371131,0.8822403303005282,Dabang Delhi KC,0,Dabang Delhi KC,50.9
10,PKL_S10_M076,Gujarat Giants,UP Yoddhas,0.5454545454545454,0.5,72,61,7,10,0.7235530874371131,0.756181220607264,Gujarat Giants,1,Gujarat Giants,53.9
10,PKL_S10_M077,Patna Pirates,Dabang Delhi KC,0.5909090909090909,0.7272727272727273,74,80,12,15,0.8432141308840884,0.8822403303005282,Patna Pirates,1,Patna Pirates,50.9
10,PKL_S10_M078,Telugu Titans,UP Yoddhas,0.4545454545454545,0.5,56,61,12,10,0.6640322461092611,0.756181220607264,Telugu Titans,1,Telugu Titans,55.1
10,PKL_S10_M079,Dabang Delhi KC,Gujarat Giants,0.7272727272727273,0.5454545454545454,80,72,15,7,0.8822403303005282,0.7235530874371131,Dabang Delhi KC,1,Dabang Delhi KC,50.8
10,PKL_S10_M080,Haryana Steelers,Dabang Delhi KC,0.6818181818181818,0.7272727272727273,75,80,10,15,0.7142263295038134,0.8822403303005282,Dabang Delhi KC,0,Dabang Delhi KC,50.5
10,PKL_S10_M081,Telugu Titans,Tamil Thalaivas,0.4545454545454545,0.5,56,70,12,17,0.6640322461092611,0.7415854288487923,Tamil Thalaivas,0,Telugu Titans,53.7
10,PKL_S10_M082,U Mumba,UP Yoddhas,0.7272727272727273,0.5,83,61,8,10,0.7615775005456652,0.756181220607264,UP Yoddhas,0,U Mumba,56.3
10,PKL_S10_M083,Telugu Titans,Haryana Steelers,0.4545454545454545,0.6818181818181818,56,75,12,10,0.6640322461092611,0.7142263295038134,Telugu Titans,1,Telugu Titans,51.4
10,PKL_S10_M084,Jaipur Pink Panthers,Bengal Warriors,0.5909090909090909,0.6818181818181818,74,81,9,11,0.7578600927548539,0.7803247491163694,Bengal Warriors,0,Bengal Warriors,51.1
10,PKL_S10_M085,Telugu Titans,U Mumba,0.4545454545454545,0.7272727272727273,56,83,12,8,0.6640322461092611,0.7615775005456652,Telugu Titans,1,Telugu Titans,53.6
10,PKL_S10_M086,Puneri Paltan,Telugu Titans,0.6818181818181818,0.4545454545454545,78,56,13,12,0.7197691747261206,0.6640322461092611,Puneri Paltan,1,Puneri Paltan,53.4
10,PKL_S10_M087,Gujarat Giants,Dabang Delhi KC,0.5454545454545454,0.7272727272727273,72,80,7,15,0.7235530874371131,0.8822403303005282,Dabang Delhi KC,0,Dabang Delhi KC,50.9
10,PKL_S10_M088,Jaipur Pink Panthers,Puneri Paltan,0.5909090909090909,0.6818181818181818,74,78,9,13,0.7578600927548539,0.7197691747261206,Puneri Paltan,0,Jaipur Pink Panthers,52.4
10,PKL_S10_M089,Gujarat Giants,Dabang Delhi KC,0.5454545454545454,0.7272727272727273,72,80,7,15,0.7235530874371131,0.8822403303005282,Dabang Delhi KC,0,Dabang Delhi KC,50.9
10,PKL_S10_M090,Patna Pirates,U Mumba,0.5909090909090909,0.7272727272727273,74,83,12,8,0.8432141308840884,0.7615775005456652,U Mumba,0,Patna Pirates,54.2
10,PKL_S10_M091,Bengaluru Bulls,Tamil Thalaivas,0.5909090909090909,0.5,74,70,8,17,0.6506199044820564,0.7415854288487923,Tamil Thalaivas,0,Bengaluru Bulls,51.7
10,PKL_S10_M092,Haryana Steelers,Telugu Titans,0.6818181818181818,0.4545454545454545,75,56,10,12,0.7142263295038134,0.6640322461092611,Telugu Titans,0,Haryana Steelers,52.8
10,PKL_S10_M093,Jaipur Pink Panthers,Haryana Steelers,0.5909090909090909,0.6818181818181818,74,75,9,10,0.7578600927548539,0.7142263295038134,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.2
10,PKL_S10_M094,Haryana Steelers,UP Yoddhas,0.6818181818181818,0.5,75,61,10,10,0.7142263295038134,0.756181220607264,Haryana Steelers,1,Haryana Steelers,54.4
10,PKL_S10_M095,Jaipur Pink Panthers,UP Yoddhas,0.5909090909090909,0.5,74,61,9,10,0.7578600927548539,0.756181220607264,UP Yoddhas,0,Jaipur Pink Panthers,54.9
10,PKL_S10_M096,U Mumba,Patna Pirates,0.7272727272727273,0.5909090909090909,83,74,8,12,0.7615775005456652,0.8432141308840884,Patna Pirates,0,U Mumba,53.0
